shot_id,shot_made_flag
1,0.3586980700492859
8,0.3490763306617737
17,0.6009657084941864
20,0.7244117856025696
33,0.3586980700492859
34,0.3640686869621277
35,0.42757052183151245
36,0.42385441064834595
37,0.6280776262283325
38,0.3456305265426636
45,0.421053946018219
50,0.33239680528640747
55,0.29409730434417725
60,0.29655158519744873
66,0.33160048723220825
67,0.33813750743865967
71,0.36069512367248535
80,0.33427655696868896
85,0.3456305265426636
86,0.6193883717060089
95,0.6245201230049133
104,0.3430391550064087
113,0.341829776763916
123,0.33557361364364624
126,0.7178579568862915
133,0.6280776262283325
141,0.33172720670700073
144,0.3586980700492859
150,0.7244117856025696
152,0.3464728593826294
153,0.7221144139766693
156,0.46542608737945557
159,0.8746431618928909
165,0.84712153673172
172,0.36141544580459595
182,0.8689237385988235
192,0.3456305265426636
193,0.7244117856025696
196,0.32914531230926514
202,0.33813750743865967
210,0.32232052087783813
211,0.341829776763916
228,0.9296020641922951
257,0.3640686869621277
260,0.36141544580459595
264,0.36200815439224243
267,0.616678774356842
279,0.8758962526917458
282,0.3483027219772339
293,0.33497804403305054
299,0.7110641002655029
300,0.6193883717060089
301,0.7110641002655029
317,0.3444167971611023
327,0.3471705913543701
328,0.3456305265426636
335,0.42757052183151245
346,0.7155274152755737
348,0.3490763306617737
365,0.3586980700492859
390,0.7093688547611237
391,0.7093688547611237
392,0.7026041746139526
397,0.3177332282066345
418,0.34708452224731445
428,0.21845710277557373
434,0.6018552482128143
439,0.42757052183151245
440,0.3640686869621277
456,0.33813750743865967
459,0.3475942611694336
472,0.3640686869621277
480,0.3217509984970093
491,0.3177332282066345
497,0.3490763306617737
509,0.3595547676086426
511,0.3401871919631958
523,0.22419637441635132
533,0.36069512367248535
544,0.42476361989974976
546,0.3586980700492859
555,0.7093688547611237
558,0.3622020483016968
560,0.33813750743865967
573,0.33813750743865967
591,0.36141544580459595
596,0.33160048723220825
597,0.3444167971611023
601,0.6017642021179199
605,0.3640686869621277
617,0.3456305265426636
628,0.3083146810531616
634,0.3430391550064087
646,0.3430391550064087
649,0.336778461933136
651,0.711729496717453
654,0.8373237699270248
656,0.42757052183151245
657,0.3490763306617737
669,0.36069512367248535
670,0.8758962526917458
693,0.6097174286842346
694,0.3217509984970093
699,0.3430391550064087
711,0.36069512367248535
718,0.3456305265426636
722,0.3456305265426636
723,0.3151821494102478
725,0.6307548880577087
734,0.3456305265426636
735,0.42757052183151245
737,0.7155274152755737
