shot_id,shot_made_flag
1,0.6199783728298347
8,0.6984443261410569
17,0.3943027965336122
20,0.2739450680139013
33,0.6612679868184901
34,0.618861481641199
35,0.5099985991476681
36,0.5462083669412059
37,0.2086750041723705
38,0.6605320475704113
45,0.6426723141392692
50,0.7152785072597492
55,0.7146420531532673
60,0.7027747196593832
66,0.6600867793848064
67,0.7314262888044918
71,0.6227783504231945
80,0.7479723225068178
85,0.6864683218505578
86,0.4077641725680168
95,0.4124451502350288
104,0.6878662715670016
113,0.6622282743325273
123,0.7194868589781286
126,0.21767394000754303
133,0.3964833917988583
141,0.7484241870327224
144,0.5884253392048925
150,0.2334948465235508
152,0.6406634901072034
153,0.2589750138706597
156,0.6784007411806265
159,0.08245517289174398
165,0.22055783127003814
172,0.5776501503144034
182,0.04745681361792986
192,0.6462678094527659
193,0.23682033228598953
196,0.6942189377920538
202,0.677250659678114
210,0.7193047131920407
211,0.6764824995940893
228,0.030930604386958716
257,0.5382865920347457
260,0.5679819548397858
264,0.5696629387052776
267,0.3319562737729347
279,0.035037626206892436
282,0.6092824508976845
293,0.6288787490994171
299,0.1964056660550899
300,0.32688178232114984
301,0.2488875782282619
317,0.6127864688841611
327,0.5954091289229311
328,0.6698536263665109
335,0.5661598633774976
346,0.21420839756554866
348,0.6232493584038332
365,0.5632174372853631
390,0.23919526310435313
391,0.23365866975091176
392,0.2598936418726947
397,0.6316227237861481
418,0.569112093100034
428,0.7988562681953213
434,0.3932942953392856
439,0.5768122347178677
440,0.5325269087852913
456,0.6114096829761068
459,0.6240622079335985
472,0.5129891577170589
480,0.70842350818515
491,0.6399686105850122
497,0.5736516624021673
509,0.5745128886618955
511,0.6151692544766627
523,0.7948765629157654
533,0.5611468341003737
544,0.5695706590938863
546,0.5705341660678318
555,0.24162065555161238
558,0.5634165112544409
560,0.6089827278642614
573,0.6232048006947966
591,0.5472181351145256
596,0.6961542422144174
597,0.5749175332909444
601,0.38211456901524765
605,0.5574789104406186
617,0.6300817865624022
628,0.6917787093892338
634,0.644163402530326
646,0.7060984152495693
649,0.6336053592740392
651,0.2490196549368725
654,0.25030614551377217
656,0.5862449692749477
657,0.6006942826399139
669,0.5735165965438458
670,0.03664530803636046
693,0.4096252617272954
694,0.6419851067565656
699,0.5485783758908758
711,0.5254691201028205
718,0.5930363444443684
722,0.6354173736345025
723,0.7074924387083545
725,0.3435043798856665
734,0.6210620233823498
735,0.5695149859392492
