shot_id,shot_made_flag
1,0.6427954486201717
8,0.6513767059863846
17,0.399452062923492
20,0.2752930427186183
33,0.6427954486201717
34,0.6373580781496644
35,0.5722585007001333
36,0.57802572279605835
37,0.3732075851800275
38,0.6567170944227536
45,0.5804128849912148
50,0.661490982718443
55,0.7171726028767139
60,0.6884074371306783
66,0.670936761065197
67,0.6567170944227536
71,0.6390487434029755
80,0.6673324673139205
85,0.6567170944227536
86,0.3764431462210662
95,0.37874502206607363
104,0.6589217712615614
113,0.6594937517201427
123,0.6589217712615614
126,0.2838567899695895
133,0.3732075851800275
141,0.6695032783967136
144,0.6427954486201717
150,0.2752930427186183
152,0.6535975893394009
153,0.2772514143342668
156,0.5384810322420821
159,0.12697304296600143
165,0.15453176964264925
172,0.6396188574697933
182,0.1330726856599801
192,0.6567170944227536
193,0.2752930427186183
196,0.6753786239103576
202,0.6567170944227536
210,0.6764152378647992
211,0.6594937517201427
228,0.0687481334201836
257,0.6373580781496644
260,0.6396188574697933
264,0.6373580781496644
267,0.37874502206607363
279,0.12589127058245497
282,0.6535975893394009
293,0.6657049793069196
299,0.2838567899695895
300,0.3764431462210662
301,0.2838567899695895
317,0.6572908491422031
327,0.6565215748973809
328,0.6567170944227536
335,0.5722585007001333
346,0.285852052738905
348,0.6513767059863846
365,0.6427954486201717
390,0.29020056094411273
391,0.29020056094411273
392,0.299036694228485
397,0.6838160902474467
418,0.6541738123108043
428,0.7805631469497276
434,0.39633552911980907
439,0.5722585007001333
440,0.6373580781496644
456,0.6567170944227536
459,0.6530375934971944
472,0.6373580781496644
480,0.6730955739820783
491,0.6838160902474467
497,0.6513767059863846
509,0.6396188574697933
511,0.6592181173490643
523,0.7805631469497276
533,0.6390487434029755
544,0.5746542807193297
546,0.6427954486201717
555,0.29020056094411273
558,0.6373580781496644
560,0.6567170944227536
573,0.6567170944227536
591,0.6396188574697933
596,0.670936761065197
597,0.6572908491422031
601,0.39385131244311067
605,0.6373580781496644
617,0.6567170944227536
628,0.689191128740837
634,0.6589217712615614
646,0.6589217712615614
649,0.6657049793069196
651,0.288187193927565
654,0.1658159869292214
656,0.5722585007001333
657,0.6513767059863846
669,0.6390487434029755
670,0.12589127058245497
693,0.39385131244311067
694,0.6730955739820783
699,0.6589217712615614
711,0.6390487434029755
718,0.6567170944227536
722,0.6567170944227536
723,0.6867938705083465
725,0.3709192704897375
734,0.6567170944227536
735,0.5722585007001333
737,0.285852052738905
746,0.6567170944227536
747,0.35844181665189023
766,0.6816945941609751
767,0.6567170944227536
771,0.6753786239103576
773,0.6567170944227536
774,0.6567170944227536
783,0.6567170944227536
784,0.6450412086576807
789,0.6567170944227536
792,0.6396188574697933
804,0.6594937517201427
809,0.6567170944227536
812,0.6450412086576807
813,0.6581708143579084
817,0.6567170944227536
820,0.6589217712615614
825,0.6594937517201427
826,0.6541738123108043
829,0.6427954486201717
855,0.6390487434029755
859,0.2772514143342668
862,0.6373580781496644
870,0.6427954486201717
876,0.6567170944227536
880,0.6618240683816947
886,0.04941552965281437
889,0.2715859906916489
891,0.5722585007001333
897,0.05201136276389107
902,0.6427954486201717
903,0.6567170944227536
908,0.6565215748973809
909,0.6427954486201717
920,0.6541738123108043
922,0.6373580781496644
924,0.37874502206607363
932,0.6450412086576807
934,0.6686278910434643
937,0.6519546560298088
941,0.6567170944227536
943,0.6567170944227536
950,0.6450412086576807
952,0.6448378768628373
954,0.12589127058245497
963,0.6594937517201427
975,0.6589217712615614
979,0.6450412086576807
981,0.6535975893394009
983,0.7699042589658666
985,0.57802572279605835
989,0.5877806670961545
995,0.6373580781496644
998,0.5746542807193297
1008,0.6673324673139205
1019,0.3907026501650884
1023,0.6413049144989755
1026,0.6581708143579084
1029,0.3764431462210662
1034,0.29627553387856154
1036,0.39151548512933243
1038,0.6594937517201427
1039,0.39385131244311067
1051,0.5200163284891357
1052,0.6589217712615614
1066,0.6678811250746499
1087,0.6730955739820783
1092,0.7771276149671983
1094,0.2838567899695895
1098,0.6373580781496644
1099,0.6396188574697933
1102,0.6373580781496644
1118,0.6427954486201717
1131,0.6530375934971944
1133,0.2752930427186183
1135,0.12697304296600143
1138,0.5746542807193297
1139,0.1476159940933368
1142,0.6390487434029755
1151,0.5804128849912148
1152,0.6427954486201717
1155,0.2820056775905758
1165,0.6618240683816947
1167,0.06746679549355905
1172,0.5958481243858507
1174,0.31480107672852997
1180,0.5722585007001333
1200,0.6413049144989755
1202,0.6450412086576807
1227,0.3764431462210662
1228,0.3709192704897375
1229,0.6589217712615614
1237,0.5722585007001333
1241,0.6535975893394009
1256,0.6589217712615614
1279,0.6373580781496644
1293,0.7008301961080465
1295,0.670936761065197
1319,0.2752930427186183
1320,0.6373580781496644
1321,0.285852052738905
1322,0.3907026501650884
1334,0.6565215748973809
1351,0.38590731745391704
1373,0.6589217712615614
1375,0.6589217712615614
1380,0.5895536204155315
1382,0.2838567899695895
1385,0.5175711579759534
1399,0.6589217712615614
1403,0.12589127058245497
1428,0.6567170944227536
1434,0.6594937517201427
1444,0.12697304296600143
1448,0.6427954486201717
1466,0.2715859906916489
1476,0.6519546560298088
1478,0.6390487434029755
1485,0.6427954486201717
1491,0.2923463181427358
1494,0.39151548512933243
1500,0.5746542807193297
1501,0.3764431462210662
1503,0.6513767059863846
1519,0.3709192704897375
1524,0.6513767059863846
1529,0.285852052738905
1533,0.3882310335996658
1538,0.04941552965281437
1539,0.6450412086576807
1546,0.5746542807193297
1555,0.6541738123108043
1559,0.6753786239103576
1563,0.37262940052178095
1565,0.288187193927565
1574,0.6618240683816947
1591,0.675936579421258
1594,0.6567170944227536
1605,0.6753786239103576
1611,0.6373580781496644
1614,0.6572908491422031
1620,0.6427954486201717
1626,0.6567170944227536
1630,0.6373580781496644
1632,0.6373580781496644
1634,0.6567170944227536
1643,0.6730955739820783
1651,0.6373580781496644
1655,0.6589217712615614
1658,0.670936761065197
1659,0.6657049793069196
1665,0.6618240683816947
1675,0.6657049793069196
1680,0.1558157773442731
1690,0.6535975893394009
1696,0.6567170944227536
1714,0.6567170944227536
1721,0.6572908491422031
