shot_id,shot_made_flag
1,0.5731309523809524
8,0.6261190476190476
17,0.5154523809523812
20,0.4470714285714286
33,0.5868333333333334
34,0.4472380952380952
35,0.5336785714285713
36,0.47411904761904755
37,0.5217142857142857
38,0.4629642857142858
45,0.5176547619047619
50,0.4010357142857143
55,0.6787499999999999
60,0.5895119047619048
66,0.6204880952380953
67,0.6740833333333334
71,0.4897857142857143
80,0.6860833333333334
85,0.7219523809523808
86,0.22485714285714284
95,0.24328571428571424
104,0.6441190476190475
113,0.5910476190476192
123,0.5579880952380951
126,0.29304761904761906
133,0.7019166666666665
141,0.6567738095238095
144,0.5928928571428571
150,0.6645714285714287
152,0.5766904761904763
153,0.6288928571428571
156,0.5939404761904763
159,0.09661904761904762
165,0.6216904761904761
172,0.5070238095238094
182,0.22354761904761905
192,0.5960357142857144
193,0.7263571428571428
196,0.7155000000000001
202,0.583047619047619
210,0.5129761904761905
211,0.3985476190476191
228,0.09660714285714285
257,0.38935714285714285
260,0.38291666666666674
264,0.4821071428571429
267,0.31010714285714286
279,0.010869047619047618
282,0.3949642857142858
293,0.6127499999999999
299,0.1908452380952381
300,0.33492857142857135
301,0.3511785714285714
317,0.524107142857143
327,0.5178928571428572
328,0.6712738095238094
335,0.4518452380952381
346,0.33025000000000004
348,0.7338214285714285
365,0.6419999999999999
390,0.1761666666666667
391,0.14070238095238094
392,0.0775595238095238
397,0.4807619047619048
418,0.42728571428571427
428,0.7814166666666668
434,0.42483333333333334
439,0.3146428571428571
440,0.5559285714285714
456,0.5631309523809522
459,0.67875
472,0.6389166666666666
480,0.6176785714285714
491,0.4805952380952381
497,0.3271428571428572
509,0.43777380952380945
511,0.5627738095238095
523,0.5559999999999999
533,0.5228690476190476
544,0.45132142857142865
546,0.5918571428571429
555,0.2566904761904762
558,0.6310714285714286
560,0.6616785714285714
573,0.5645119047619047
591,0.4588690476190477
596,0.6307142857142857
597,0.3752619047619048
601,0.3619285714285714
605,0.6909523809523808
617,0.6631904761904762
628,0.7401547619047619
634,0.4874880952380952
646,0.6949285714285713
649,0.6286666666666667
651,0.30572619047619054
654,0.3884523809523809
656,0.43239285714285713
657,0.5248452380952381
669,0.667202380952381
670,0.0523452380952381
693,0.2668690476190476
694,0.6259047619047619
699,0.5398571428571428
711,0.46447619047619054
718,0.6061904761904762
722,0.6541071428571429
723,0.7800476190476189
725,0.19827380952380957
734,0.6151785714285714
735,0.48814285714285716
737,0.16446428571428573
746,0.6899404761904762
747,0.37410714285714286
766,0.7277499999999999
767,0.6221547619047619
771,0.6851309523809525
773,0.7051666666666666
774,0.5801547619047618
783,0.6994166666666666
784,0.643095238095238
789,0.6195476190476191
792,0.6511190476190477
804,0.5653095238095238
809,0.5537738095238096
812,0.5718809523809524
813,0.63725
817,0.5674642857142858
820,0.37845238095238093
825,0.46944047619047624
826,0.6303571428571427
829,0.6108690476190476
855,0.6884761904761904
859,0.12
862,0.5605476190476191
870,0.672202380952381
876,0.6842380952380951
880,0.5533809523809524
886,0.017916666666666664
889,0.2566190476190477
891,0.4693452380952381
897,0.04791666666666667
902,0.6873690476190477
903,0.6527261904761904
908,0.6111547619047619
909,0.6281309523809523
