shot_id,shot_made_flag
1,0.6278102397918701
8,0.6486935019493103
17,0.3686509132385254
20,0.244478240609169
33,0.6340577602386475
34,0.6172896027565002
35,0.5836198329925537
36,0.59502774477005
37,0.3442944586277008
38,0.6482139229774475
45,0.6178591251373291
50,0.6591300964355469
55,0.703368604183197
60,0.7026578187942505
66,0.6646144390106201
67,0.6581282615661621
71,0.6226540207862854
80,0.6819351315498352
85,0.6618368029594421
86,0.3928448557853699
95,0.4033237397670746
104,0.6628316640853882
113,0.6585938930511475
123,0.6628316640853882
126,0.24158237874507904
133,0.3535051643848419
141,0.6834803819656372
144,0.6220756769180298
150,0.23872330784797668
152,0.6452038884162903
153,0.24495038390159607
156,0.6423768401145935
159,0.08271443098783493
165,0.22494332492351532
172,0.6081945896148682
182,0.05329019948840141
192,0.6459827423095703
193,0.2369522750377655
196,0.6742488741874695
202,0.6482139229774475
210,0.6767192482948303
211,0.6516403555870056
228,0.03682206943631172
257,0.6178128123283386
260,0.6257995963096619
264,0.6221634745597839
267,0.3951946496963501
279,0.049616944044828415
282,0.6452038884162903
293,0.6677008867263794
299,0.24577702581882477
300,0.38975095748901367
301,0.25071895122528076
317,0.6486507654190063
327,0.6392181515693665
328,0.659437358379364
335,0.5910791158676147
346,0.2478014975786209
348,0.6556748151779175
365,0.6198698878288269
390,0.26084694266319275
391,0.26084694266319275
392,0.2674815058708191
397,0.6767457127571106
418,0.641917884349823
428,0.7925078868865967
434,0.4209386706352234
439,0.585992157459259
440,0.613251268863678
456,0.652094304561615
459,0.6507535576820374
472,0.613251268863678
480,0.6853695511817932
491,0.6807202696800232
497,0.6403988599777222
509,0.6262049674987793
511,0.6558755040168762
523,0.7948095798492432
533,0.6153959631919861
544,0.594207227230072
546,0.6243698000907898
555,0.26084694266319275
558,0.6172896027565002
560,0.6459827423095703
573,0.6516415476799011
591,0.621275007724762
596,0.6646144390106201
597,0.6438911557197571
601,0.42268165946006775
605,0.6182217001914978
617,0.6603230834007263
628,0.6978548169136047
634,0.6606447696685791
646,0.6737469434738159
649,0.6635136604309082
651,0.2602330148220062
654,0.2506144940853119
656,0.5901249051094055
657,0.6465432643890381
669,0.6177058219909668
670,0.05007967725396156
693,0.42268165946006775
694,0.6796311140060425
699,0.629310131072998
711,0.6069139242172241
718,0.6459827423095703
722,0.6516415476799011
723,0.6807501912117004
725,0.38295307755470276
734,0.6470292806625366
735,0.584732174873352
737,0.25034254789352417
746,0.6492573618888855
747,0.3585951328277588
766,0.6704195141792297
767,0.6482139229774475
771,0.6780730485916138
773,0.6653594374656677
774,0.6342582106590271
783,0.649843156337738
784,0.6366100311279297
789,0.6524388194084167
792,0.6256365180015564
804,0.6558459401130676
809,0.6492573618888855
812,0.6390279531478882
813,0.6445972323417664
817,0.6603869199752808
820,0.6569520235061646
825,0.6526791453361511
826,0.641917884349823
829,0.6283624172210693
855,0.6226540207862854
859,0.24885644018650055
862,0.6205248236656189
870,0.6315599679946899
876,0.6529891490936279
880,0.6547800898551941
886,0.034186165779829025
889,0.22320565581321716
891,0.5934385657310486
897,0.035882674157619476
902,0.6260343790054321
903,0.6433652639389038
908,0.6369619369506836
909,0.6340144872665405
920,0.6408646702766418
922,0.6239792704582214
924,0.3955203890800476
932,0.6253244280815125
934,0.6543506383895874
937,0.6401308178901672
941,0.6555042266845703
943,0.6459827423095703
950,0.6379709839820862
952,0.6383318305015564
954,0.05007967725396156
963,0.6571735739707947
975,0.6579046249389648
979,0.6343035697937012
981,0.6528673768043518
983,0.7773577570915222
985,0.608251690864563
989,0.6106763482093811
995,0.6120193600654602
998,0.5929548144340515
1008,0.67032390832901
1019,0.29619288444519043
1023,0.6302652955055237
1026,0.6561172008514404
1029,0.39333999156951904
1034,0.2534703314304352
1036,0.42190420627593994
1038,0.6640737056732178
1039,0.4181823432445526
1051,0.6137783527374268
1052,0.650777280330658
1066,0.6574114561080933
1087,0.6645285487174988
1092,0.7737526893615723
1094,0.22891241312026978
1098,0.6205248236656189
1099,0.628489077091217
1102,0.6205248236656189
1118,0.6231515407562256
1131,0.6577156186103821
1133,0.2425619661808014
1135,0.05276031792163849
1138,0.6016063094139099
1139,0.22157664597034454
1142,0.6223161816596985
1151,0.6228066086769104
1152,0.6377808451652527
1155,0.2677983343601227
1165,0.6431859731674194
1167,0.03682254999876022
1172,0.6305868625640869
1174,0.27681398391723633
1180,0.585992157459259
1200,0.6256935000419617
1202,0.631405770778656
1227,0.3942347764968872
1228,0.33885329961776733
1229,0.6559192538261414
1237,0.5836198329925537
1241,0.6464150547981262
1256,0.6588449478149414
1279,0.613251268863678
1293,0.7259747385978699
1295,0.6671566963195801
1319,0.2443615049123764
1320,0.6262688636779785
1321,0.23949496448040009
1322,0.4169558584690094
1334,0.7025818228721619
1351,0.2801777124404907
1373,0.6661901473999023
1375,0.6628316640853882
1380,0.6217068433761597
1382,0.23771996796131134
1385,0.6237508654594421
1399,0.6499477624893188
1403,0.05029795691370964
1428,0.6662375926971436
1434,0.6563516855239868
1444,0.04907745122909546
1448,0.6136484146118164
1466,0.2103470265865326
1476,0.6340738534927368
1478,0.6240212917327881
1485,0.6243698000907898
1491,0.25947117805480957
1494,0.4080045521259308
1500,0.5918492078781128
