shot_id,shot_made_flag
1,0.6253648915931773
8,0.665942973956889
17,0.39217122564563345
20,0.2646166110649978
33,0.6626503426278147
34,0.6105541768441565
35,0.5020911131855363
36,0.5385130971252473
37,0.22496510821481408
38,0.6503182595949352
45,0.6261390197209431
50,0.7063313270418822
55,0.7194497099920499
60,0.6939997788097636
66,0.6667685175776463
67,0.7160864891012519
71,0.6177005101194053
80,0.7315953824120758
85,0.671012900722185
86,0.3878440543056597
95,0.388672783130277
104,0.671750516106751
113,0.6576377025063831
123,0.701761117076039
126,0.222511140790013
133,0.382950371289986
141,0.733071583570157
144,0.5949626271142954
150,0.22913098308110857
152,0.6319253845324446
153,0.25103556904031377
156,0.6447878865230448
159,0.09098626413848077
165,0.21441126466328253
172,0.576722795801114
182,0.09179532110992594
192,0.6548239054279403
193,0.23909940582645806
196,0.7007550533147048
202,0.671938660674449
210,0.7137175490383664
211,0.6708125356531484
228,0.03376337966821663
257,0.5539989079056555
260,0.5804937800784075
264,0.5747737330616198
267,0.33720008612482555
279,0.0740028409293575
282,0.613352179371931
293,0.6498719711405684
299,0.20567459567207846
300,0.3191132996950533
301,0.24146310488187028
317,0.6081004705702704
327,0.586963716232867
328,0.6574695216172297
335,0.5554410103961303
346,0.21506257353321256
348,0.616249612297048
365,0.5802286570061632
390,0.24771340159576216
391,0.24510771293453804
392,0.2753928075007247
397,0.6451131719932759
418,0.5853876095069128
428,0.8136050630071313
434,0.4108852483151043
439,0.5765328406480543
440,0.5524330924938206
456,0.6182180089588034
459,0.6202253590486526
472,0.5151508337802108
480,0.6963887295354263
491,0.6444737045363071
497,0.581010146464509
509,0.5649720459734072
511,0.610489225143748
523,0.7903650359659601
533,0.578064017321222
544,0.5701462730769176
546,0.5840951478780647
555,0.25323277942764577
558,0.5754158749541287
560,0.6233200967403912
573,0.6304692837598536
591,0.5779166786536711
596,0.6928366370041457
597,0.6087769820502859
601,0.4137524595715236
605,0.5623266968922109
617,0.6321372924898019
628,0.6975596616574724
634,0.6549780046849063
646,0.7001396421838815
649,0.6378649163957625
651,0.25228191731973226
654,0.2478018957241639
656,0.5891724039487156
657,0.6275226531189195
669,0.5821777856258363
670,0.07516853169366433
693,0.4094629950580535
694,0.6649126405541275
699,0.5699294305016618
711,0.5372773595572178
718,0.6139804447362494
722,0.6448391338491478
723,0.7063173612347828
725,0.3496710207071503
734,0.6344807915519848
735,0.570992297564503
737,0.25677516117860555
746,0.6355748404040145
747,0.3066192970555659
766,0.650335320440832
767,0.6396988455814901
771,0.702633078538675
773,0.7320506559478281
774,0.5808659933439672
783,0.634979106450335
784,0.6150935284260941
789,0.674916160357426
792,0.6059472212413262
804,0.6425686383647485
809,0.6496475254473945
812,0.6416261774113452
813,0.6347114770556794
817,0.7025663454190716
820,0.670357540340311
825,0.6579028239215525
826,0.6344365194679116
829,0.62083246911665535
855,0.6058341942428012
859,0.2649411128154421
862,0.615042846623365
870,0.6324194406672787
876,0.655189424740195
880,0.6735637036438753
886,0.021495788234613067
889,0.18332819653649512
891,0.5970601793633985
897,0.02406471464530624
902,0.6243076530871345
903,0.6538701776495643
908,0.6239604979672142
909,0.6341588639464864
920,0.6273831224523962
922,0.6173327079237239
924,0.3889642735443568
932,0.6182811984075789
934,0.6839821592147027
937,0.6393054190782141
941,0.6469156855525309
943,0.6058197725468482
950,0.6095668447284985
952,0.5993317264366783
954,0.07200117895353608
963,0.6488953837524716
975,0.6774328485748005
979,0.6069891875647097
981,0.6314039533767516
983,0.7978304245155678
985,0.4926398034309212
989,0.473652529936621
995,0.5782803135808215
998,0.6115524695801322
1008,0.7215498937433278
1019,0.3327705904055347
1023,0.6020664628487398
1026,0.6550675025598419
1029,0.34606969936249654
1034,0.23169874069454222
1036,0.4190316886505142
1038,0.677622894465606
1039,0.39817356015158667
1051,0.5916425951848617
1052,0.6535485162738895
1066,0.6518679619237644
1087,0.6849113643012877
1092,0.7775538143556598
1094,0.2072199835235382
1098,0.6036784116885887
1099,0.6386386957488899
1102,0.6381219266442257
1118,0.6100528725122416
1131,0.674033056805512
1133,0.23796020860952138
1135,0.09150365794904958
1138,0.6115524695801322
1139,0.21428230065050147
1142,0.6082608461023665
1151,0.6926454264170516
1152,0.6606213719183243
1155,0.29138165812719063
1165,0.6365448054963398
1167,0.027729835950209614
1172,0.6459427024304722
1174,0.3030389497421474
1180,0.5856189190864818
1200,0.6207173911122852
1202,0.6508955064639534
1227,0.4037909716792395
1228,0.22154014241884612
1229,0.6745963180997674
1237,0.5783093190638554
1241,0.6291945108587615
1256,0.7121446546404365
1279,0.5880519066652558
1293,0.7576623874105584
1295,0.7012863910637298
1319,0.23318035797568004
1320,0.5890207092871047
1321,0.23231233074122049
1322,0.4055808268035148
1334,0.6323000011162121
1351,0.3561727097452525
1373,0.6973125153444018
1375,0.6761903612675193
1380,0.5116532964011354
1382,0.2193435141751977
1385,0.6082312395359972
1399,0.6601208197757644
1403,0.09015471782363371
1428,0.6913871334350281
1434,0.658581451805675
1444,0.08094663875892294
1448,0.5649402847791469
1466,0.1704558603169416
1476,0.6191155826437897
1478,0.6255624651146485
1485,0.6197801668205218
1491,0.27905682501474316
1494,0.38824248150531426
1500,0.6011861162575096
1501,0.36284078829261923
1503,0.6073582123191479
1519,0.3389674403704569
1524,0.6553081986706941
1529,0.2466694978259274
1533,0.35318234658760117
1538,0.02250985434825703
1539,0.6513113905926975
1546,0.6131955717305799
1555,0.654823133544512
1559,0.6584274949537134
1563,0.36027843115982605
1565,0.23355975725784872
1574,0.6439865633516604
1591,0.6829344660260226
1594,0.7011881917483135
1605,0.7107246381453758
1611,0.6114795257918901
1614,0.65542814732626975
1620,0.6422255081827266
1626,0.7008260326735913
1630,0.644465076996461
1632,0.6059359135902804
1634,0.67085494223386255
1643,0.7166147354621857
1651,0.5553266899233775
1655,0.6538006075412987
1658,0.7242304298446091
1659,0.6326727532751029
1665,0.5538439515399711
1675,0.6409129503606877
1680,0.21106128767399823
1690,0.6466856702918483
1696,0.721861220993104
1714,0.6683625025079365
1721,0.6300674095604609
1726,0.6440788931218724
