shot_id,shot_made_flag
1,0.3213095238095238
8,0.49021428571428566
17,0.40985714285714286
20,0.7477142857142856
33,0.5364404761904763
34,0.338202380952381
35,0.6055238095238095
36,0.5190714285714286
37,0.5455357142857143
38,0.41920238095238105
45,0.39646428571428566
50,0.5141666666666667
55,0.3425952380952381
60,0.25983333333333336
66,0.4420595238095239
67,0.17845238095238092
71,0.42897619047619046
80,0.25435714285714284
85,0.18939285714285717
86,0.3612857142857142
95,0.7204999999999999
104,0.4298809523809524
113,0.5662142857142859
123,0.35628571428571426
126,0.8117857142857143
133,0.46071428571428585
141,0.17535714285714285
144,0.46213095238095236
150,0.5632142857142858
152,0.2709761904761905
153,0.5999404761904762
156,0.3406785714285715
159,0.9715
165,0.5678333333333334
172,0.5804523809523809
182,0.9598809523809525
192,0.5183690476190477
193,0.7603214285714286
196,0.4449166666666667
202,0.3664880952380953
210,0.5297380952380953
211,0.5904642857142858
228,0.9604642857142858
257,0.4560714285714287
260,0.3680357142857143
264,0.21490476190476188
267,0.8301666666666665
279,0.8863928571428571
282,0.35203571428571423
293,0.3294761904761905
299,0.7619285714285715
300,0.723202380952381
301,0.6852738095238093
317,0.40766666666666673
327,0.3651785714285714
328,0.20516666666666666
335,0.2661071428571428
346,0.5913809523809525
348,0.3266547619047619
365,0.33977380952380953
390,0.6765476190476188
391,0.741095238095238
392,0.7230357142857143
397,0.41411904761904766
418,0.447595238095238
428,0.053
434,0.5916904761904762
439,0.8305119047619047
440,0.43434523809523823
456,0.46271428571428563
459,0.3740476190476191
472,0.31120238095238095
480,0.25048809523809523
491,0.44479761904761894
497,0.507654761904762
509,0.4401666666666666
511,0.3098333333333333
523,0.41580952380952385
533,0.43548809523809523
544,0.11629761904761905
546,0.2900357142857143
555,0.7995357142857143
558,0.28378571428571425
560,0.37054761904761896
573,0.5523452380952381
591,0.45830952380952394
596,0.44561904761904764
597,0.4569285714285715
601,0.7346071428571429
605,0.6076190476190477
617,0.27717857142857144
628,0.2519285714285714
634,0.3909761904761905
646,0.32546428571428576
649,0.4505714285714286
651,0.6491666666666666
654,0.7277380952380952
656,0.5661785714285714
657,0.47722619047619047
669,0.42414285714285715
670,0.9600833333333333
693,0.8613809523809524
694,0.47853571428571423
699,0.3711190476190477
711,0.4316309523809524
718,0.38536904761904767
722,0.20030952380952383
723,0.4252380952380953
725,0.9417857142857143
734,0.3194880952380953
735,0.7542380952380949
737,0.7360476190476188
746,0.20405952380952383
747,0.5598809523809521
766,0.3213690476190476
767,0.44923809523809516
771,0.39084523809523813
773,0.11419047619047619
774,0.3215357142857143
783,0.36846428571428574
784,0.4514642857142857
789,0.37791666666666673
792,0.2652738095238095
804,0.5335119047619048
809,0.3629642857142857
812,0.18347619047619051
813,0.36521428571428577
817,0.11036904761904763
820,0.3256666666666667
825,0.3479642857142857
826,0.33125
829,0.27515476190476185
855,0.43909523809523804
859,0.739952380952381
862,0.22940476190476186
870,0.305047619047619
876,0.19467857142857142
880,0.3008333333333333
886,1
889,0.7709047619047616
891,0.5106190476190475
897,0.9933333333333333
902,0.4057380952380953
903,0.40455952380952376
908,0.33949999999999997
909,0.27064285714285713
920,0.23790476190476187
922,0.5104880952380952
924,0.4700357142857143
932,0.22986904761904764
934,0.4003809523809524
937,0.3863690476190477
941,0.3076428571428571
943,0.425
950,0.5525119047619049
952,0.3225833333333334
954,0.9363690476190476
963,0.5120238095238094
975,0.4327380952380952
979,0.2671428571428571
981,0.4594761904761904
983,0.2754642857142857
985,0.6455595238095237
989,0.5018690476190476
995,0.37673809523809526
998,0.6803095238095237
1008,0.25905952380952385
1019,0.6561666666666666
1023,0.3521309523809524
1026,0.2224047619047619
1029,0.6648095238095237
1034,0.8623214285714285
1036,0.4924166666666666
1038,0.16878571428571426
1039,0.2692023809523809
1051,0.5238690476190476
1052,0.26366666666666666
1066,0.4525595238095238
1087,0.37809523809523804
1092,0.18198809523809523
1094,0.8709047619047618
1098,0.5951785714285714
1099,0.6391547619047618
1102,0.31534523809523807
1118,0.48390476190476195
1131,0.16330952380952382
1133,0.787809523809524
1135,0.9679761904761903
1138,0.522
1139,0.8604047619047619
1142,0.2932619047619048
1151,0.4148095238095238
1152,0.3617857142857142
1155,0.7493452380952382
1165,0.18721428571428572
1167,0.8114285714285715
1172,0.3578095238095238
1174,0.815297619047619
1180,0.5831071428571429
1200,0.4680238095238095
1202,0.27061904761904765
1227,0.6887380952380951
1228,0.39761904761904776
1229,0.3552142857142858
1237,0.49719047619047624
1241,0.554702380952381
1256,0.302654761904762
1279,0.5225357142857142
1293,0.2035
1295,0.47752380952380963
1319,0.5698452380952379
1320,0.5699880952380952
1321,0.7361666666666667
1322,0.8021666666666667
1334,0.4268571428571429
1351,0.49883333333333346
1373,0.2518809523809523
1375,0.3285238095238095
1380,0.3463333333333333
1382,0.739297619047619
1385,0.5857738095238095
1399,0.5956547619047619
1403,0.6755714285714285
1428,0.3361071428571429
1434,0.5895952380952381
1444,0.9780833333333334
1448,0.33715476190476196
1466,0.8456190476190477
1476,0.3250357142857143
1478,0.44591666666666674
1485,0.32547619047619053
1491,0.6001428571428571
